superficieEtage1,superficieEtage2,superficieRallonge3Saisons,typeAlleeAcces,nbChambres,typeBatiment,conditionSousSol,expositionSousSol,superficieFinieSousSol1,superficieFinieSousSol2,qualiteSurfaceFinieSousSol1,qualiteSurfaceFinieSousSol2,nbSallesBainSs,nbDemiSallesBainSs,qualiteSousSol,superficieSousSolNonAmenagee,climatisation,proxRoute1,proxRoute2,systElectrique,superficiePorcheFerme,conditionExterieur,qualiteExterieur,materiauExterieur1,materiauExterieur2,cloture,qualiteCheminee,nbCheminees,fondation,nbSallesBain,fonctionnalites,superficieGarage,nbPlacesVoiture,conditionGarage,interieurGarage,qualiteGarage,typeGarage,anneeConstrGarage,superficieHabitableSaufSs,nbDemiSallesBain,chauffage,qualiteChauffage,styleBatiment,id,nbCuisines,qualiteCuisine,contourTerrain,penteTerrain,superficieTerrain,configTerrain,longTerrainRue,formeTerrain,superficieQualiteInferieure,typeClasseBatiment,zonage,superficiePlacageMaconnerie,typePlacageMaconnerie,elementsDivers,valeursElementsDivers,moisVente,quartier,superficiePorcheOuvert,conditionGlobale,qualiteGlobale,alleePavee,superficiePiscine,qualitePiscine,materiauToit,styleToit,conditionVente,prix,typeVente,superficieSolarium,typeRouteAcces,nbPieces,superficieTotaleSousSol,utilites,superficieTerrasseBois,anneeConstruction,anneeRenovation,anneeVente
844,887,0,,3,1Fam,TA,No,758.0,0.0,ALQ,Unf,1.0,0.0,Gd,78.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,,0,PConc,2,Typ,42.92120448,2.0,TA,RFn,TA,Attchd,1992.0,160.81516224,1,GasA,Ex,2Story,2698,1,Gd,Lvl,Gtl,870.5014848000001,Inside,21.336000000000002,IR2,0,60,RL,0.0,None,Othr,3000,10,SawyerW,7.8967584,5,6,Y,0,,CompShg,Gable,Family,,WD,224,Pave,7,77.66694144,AllPub,28.52123328,1992,1993,2006
1398,0,0,,2,TwnhsE,TA,No,904.0,0.0,GLQ,Unf,1.0,0.0,Gd,494.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Plywood,Plywood,MnPrv,,0,PConc,2,Typ,50.35344768,2.0,TA,RFn,TA,Attchd,1990.0,129.87844992,0,GasA,Gd,1Story,2699,1,Gd,Lvl,Gtl,666.5793120000001,Inside,15.24,Reg,0,120,RL,0.0,None,,0,7,SawyerW,4.273539840000001,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,129.87844992,AllPub,0.0,1990,1991,2006
1217,0,0,,2,TwnhsE,TA,No,278.0,0.0,GLQ,Unf,0.0,0.0,Gd,939.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Plywood,Plywood,,,0,PConc,2,Typ,44.96507136,2.0,TA,RFn,TA,Attchd,1991.0,113.06299968,0,GasA,Gd,1Story,2700,1,Gd,Lvl,Gtl,666.5793120000001,Inside,15.24,Reg,0,120,RL,0.0,None,,0,6,SawyerW,5.94579456,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,113.06299968,AllPub,0.0,1991,1991,2006
636,684,0,,3,1Fam,TA,No,274.0,0.0,ALQ,Unf,0.0,0.0,Gd,362.0,Y,RRAe,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,2,Typ,43.85023488,2.0,TA,Fin,TA,Attchd,1994.0,122.63201280000001,1,GasA,Ex,2Story,2701,1,Gd,Lvl,Gtl,837.89251776,Inside,,IR1,0,60,RL,0.0,None,,0,7,SawyerW,3.7161216,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,59.086333440000004,AllPub,0.0,1994,1994,2006
988,0,0,,3,1Fam,TA,No,36.0,0.0,LwQ,Unf,1.0,0.0,TA,952.0,Y,RRAe,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,,0,CBlock,1,Typ,57.97149696,2.0,TA,Unf,TA,Detchd,1977.0,91.78820352000001,0,GasA,Ex,1Story,2702,1,TA,Lvl,Gtl,845.4176640000001,Inside,21.336000000000002,Reg,0,20,RL,51.0,BrkFace,,0,7,Sawyer,0.0,4,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,91.78820352000001,AllPub,0.0,1962,1962,2006
1286,368,0,,4,Duplex,,,0.0,0.0,,,0.0,0.0,,0.0,Y,RRAe,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,,,0,CBlock,2,Typ,49.05280512,2.0,TA,RFn,TA,Attchd,1977.0,153.66162816000002,0,GasA,TA,1.5Fin,2703,2,TA,Lvl,Gtl,829.34543808,Inside,20.7264,Reg,0,90,RM,0.0,None,,0,8,Sawyer,0.0,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,10,0.0,AllPub,0.0,1977,1977,2006
1211,0,0,,2,1Fam,TA,No,612.0,0.0,BLQ,Unf,0.0,0.0,TA,252.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,TA,1,CBlock,1,Min1,53.512151040000006,2.0,TA,Unf,TA,Detchd,1972.0,112.50558144000001,0,GasA,Gd,1Story,2704,1,TA,Lvl,Gtl,858.4240896,Inside,,IR1,0,20,RL,0.0,None,,0,3,Sawyer,0.0,6,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,80.26822656,AllPub,14.957389440000002,1962,2002,2006
984,0,0,,3,1Fam,TA,No,554.0,0.0,Rec,Unf,0.0,0.0,TA,430.0,Y,RRNe,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,,0,CBlock,1,Typ,28.799942400000003,1.0,TA,Unf,TA,Attchd,1965.0,91.41659136000001,0,GasA,TA,1Story,2705,1,TA,Lvl,Gtl,864.74149632,CulDSac,,IR1,0,20,RL,0.0,None,,0,7,Sawyer,0.0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,91.41659136000001,AllPub,0.0,1965,1965,2006
909,0,0,,3,1Fam,TA,No,162.0,270.0,BLQ,Rec,0.0,0.0,TA,450.0,Y,RRAe,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,,0,CBlock,1,Typ,27.31349376,1.0,TA,Unf,TA,Attchd,1968.0,84.44886336,0,GasA,TA,1Story,2706,1,TA,Lvl,Gtl,785.030688,Inside,19.812,Reg,0,20,RL,90.0,BrkFace,,0,11,Sawyer,14.399971200000001,6,5,Y,0,,CompShg,Gable,Normal,,COD,0,Pave,5,81.94048128,AllPub,0.0,1968,1968,2006
925,0,0,,2,1Fam,TA,No,181.0,0.0,ALQ,Unf,1.0,0.0,TA,744.0,Y,RRAe,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,PConc,1,Typ,44.96507136,2.0,TA,Unf,TA,Detchd,1990.0,85.93531200000001,0,GasA,Gd,1Story,2707,1,TA,Lvl,Gtl,802.49645952,Inside,,IR1,0,20,RL,0.0,None,,0,10,Sawyer,6.874824960000001,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,85.93531200000001,AllPub,18.85931712,1963,1963,2006
1024,0,0,,3,1Fam,TA,No,712.0,0.0,Rec,Unf,0.0,0.0,TA,312.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,,0,CBlock,1,Typ,28.614136320000004,1.0,TA,Unf,TA,Attchd,1965.0,95.13271296,1,GasA,TA,1Story,2708,1,TA,Lvl,Gtl,1212.5704780800002,CulDSac,,IR1,0,20,RL,0.0,None,,0,1,Sawyer,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,95.13271296,AllPub,0.0,1965,1965,2006
912,0,0,,3,1Fam,TA,No,644.0,0.0,ALQ,Unf,0.0,0.0,TA,268.0,N,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdWo,,0,CBlock,1,Typ,0.0,0.0,,,,,,84.72757248,0,GasA,TA,1Story,2709,1,TA,Lvl,Gtl,745.0823808,Inside,,IR1,0,20,RL,0.0,None,,0,4,Sawyer,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,84.72757248,AllPub,0.0,1964,1964,2006
941,0,0,,3,1Fam,TA,Mn,659.0,0.0,Rec,Unf,0.0,0.0,TA,253.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,Po,1,CBlock,1,Typ,26.756075520000003,1.0,TA,Unf,TA,Attchd,1967.0,87.42176064,0,GasA,TA,1Story,2710,1,TA,Lvl,Gtl,816.5248185600001,Inside,,IR1,0,20,RL,0.0,None,,0,6,Sawyer,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,84.72757248,AllPub,5.94579456,1967,1967,2006
2151,495,0,,3,1Fam,TA,Gd,1023.0,497.0,ALQ,BLQ,1.0,2.0,Gd,228.0,Y,Norm,Norm,SBrkr,0,Fa,Gd,WdShing,Wd Sdng,GdPrv,TA,4,CBlock,2,Mod,51.096672000000005,2.0,TA,RFn,TA,Attchd,1974.0,245.82144384000003,0,GasA,Gd,SLvl,2711,1,Gd,Low,Gtl,1331.3005632000002,Corner,30.48,IR1,0,80,RL,145.0,BrkFace,,0,1,Veenker,9.290304,4,7,Y,800,Gd,CompShg,Gable,Normal,,WD,0,Pave,9,162.39451392,AllPub,59.550848640000005,1974,1974,2006
1520,1306,0,,3,1Fam,TA,Gd,1118.0,0.0,GLQ,Unf,1.0,0.0,Ex,216.0,Y,Norm,Norm,SBrkr,186,TA,Gd,HdBoard,ImStucc,,TA,3,PConc,2,Typ,82.49789952,3.0,TA,RFn,TA,Attchd,1992.0,262.54399104000004,1,GasA,Ex,2Story,2712,1,Gd,HLS,Mod,1024.256016,Inside,32.004000000000005,Reg,0,60,RL,692.0,BrkFace,,0,10,NoRidge,19.32383232,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,9,123.93265536000001,AllPub,16.443838080000003,1992,1993,2006
1143,0,0,Pave,1,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1143.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,Gd,1,PConc,1,Typ,54.62698752,2.0,TA,RFn,TA,Attchd,2004.0,106.18817472,1,GasA,Ex,1Story,2713,1,Gd,Lvl,Gtl,337.05222912000005,Inside,10.3632,Reg,0,120,FV,0.0,None,,0,5,Somerst,17.744480640000003,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,106.18817472,AllPub,0.0,2004,2004,2006
520,623,0,Pave,2,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,600.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,,0,PConc,2,Typ,44.593459200000005,2.0,TA,RFn,TA,Detchd,2005.0,113.62041792000001,1,GasA,Ex,2Story,2714,1,Gd,Lvl,Gtl,236.34533376000002,Inside,7.315200000000001,Reg,80,160,FV,0.0,None,,0,7,Somerst,15.421904640000001,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,55.741824,AllPub,0.0,2005,2005,2006
768,756,0,,2,TwnhsE,TA,No,353.0,0.0,GLQ,Unf,0.0,0.0,Gd,403.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,,0,PConc,2,Typ,40.877337600000004,2.0,TA,Unf,TA,Detchd,2000.0,141.58423296,1,GasA,Ex,2Story,2715,1,Gd,Lvl,Gtl,278.52331392,Inside,,Reg,0,160,FV,513.0,BrkFace,,0,6,Somerst,2.97289728,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,70.23469824,AllPub,0.0,2000,2000,2006
530,550,0,,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,530.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,46.079907840000004,2.0,TA,RFn,TA,Attchd,2003.0,100.3352832,1,GasA,Ex,2Story,2716,1,Gd,Lvl,Gtl,413.13981888,FR2,,IR1,0,160,FV,0.0,None,,0,7,Somerst,4.645152,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,49.2386112,AllPub,0.0,2003,2003,2006
854,840,0,Pave,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,569.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,GdPrv,TA,1,PConc,2,Typ,40.31991936,1.0,TA,Unf,TA,BuiltIn,1997.0,157.37774976,1,GasA,Ex,2Story,2717,1,Gd,Lvl,Gtl,772.39587456,Corner,34.7472,IR1,0,60,FV,0.0,None,,0,11,Somerst,35.488961280000005,5,7,Y,0,,CompShg,Hip,Normal,,WD,110,Pave,6,52.861829760000006,AllPub,0.0,1997,1998,2006
1568,0,0,Pave,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1568.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,,TA,1,PConc,2,Typ,52.397314560000005,2.0,TA,RFn,TA,Attchd,2001.0,145.67196672,0,GasA,Ex,1Story,2718,1,Gd,Lvl,Gtl,667.0438272,Inside,18.288,IR1,0,20,FV,0.0,None,,0,9,Somerst,24.71220864,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,145.67196672,AllPub,0.0,2001,2002,2006
1193,0,0,,2,2fmCon,TA,No,962.0,0.0,GLQ,Unf,1.0,0.0,Gd,191.0,Y,RRAn,Feedr,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,,0,CBlock,2,Typ,46.544423040000005,2.0,TA,Fin,TA,Attchd,1972.0,110.83332672,0,GasA,Ex,1Story,2719,1,TA,Lvl,Gtl,1217.9588544,Corner,24.0792,IR1,0,190,RL,144.0,BrkFace,,0,7,NWAmes,14.21416512,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,107.11720512000001,AllPub,13.0064256,1972,1972,2006
1334,0,0,,3,1Fam,TA,No,553.0,68.0,BLQ,LwQ,1.0,0.0,TA,713.0,Y,RRAn,Norm,SBrkr,35,TA,TA,HdBoard,HdBoard,,,0,CBlock,2,Typ,44.31475008,2.0,TA,RFn,TA,Attchd,1967.0,123.93265536000001,0,GasA,Gd,1Story,2720,1,TA,Lvl,Gtl,942.0368256,Inside,23.7744,Reg,0,20,RL,264.0,BrkFace,,0,4,NWAmes,1.8580608,6,7,Y,0,,CompShg,Hip,Normal,,WD,264,Pave,7,123.93265536000001,AllPub,0.0,1967,1967,2006
1051,0,0,,3,1Fam,TA,No,758.0,0.0,ALQ,Unf,1.0,0.0,TA,293.0,Y,Feedr,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,46.82313216,2.0,TA,RFn,TA,Attchd,1968.0,97.64109504000001,0,GasA,Gd,1Story,2721,1,TA,Lvl,Gtl,891.869184,Corner,24.384,Reg,0,20,RL,0.0,None,,0,7,NAmes,0.0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,97.64109504000001,AllPub,0.0,1968,1968,2006
884,886,0,,4,1Fam,Fa,Mn,361.0,483.0,ALQ,Rec,1.0,0.0,Gd,56.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,49.2386112,2.0,TA,RFn,TA,Attchd,1968.0,164.4383808,1,GasA,Ex,2Story,2722,1,TA,Lvl,Gtl,802.6822656,Inside,21.945600000000002,Reg,0,60,RL,300.0,BrkFace,Shed,455,6,NAmes,5.574182400000001,5,5,Y,0,,CompShg,Gable,Normal,,WD,270,Pave,7,83.61273600000001,AllPub,0.0,1968,1968,2006
976,0,0,,2,1Fam,TA,Av,760.0,0.0,ALQ,Unf,1.0,0.0,TA,216.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,Fa,1,CBlock,1,Typ,46.82313216,2.0,TA,RFn,TA,Attchd,1968.0,90.67336704,0,GasA,TA,1Story,2723,1,Gd,Lvl,Gtl,869.5724544000001,Inside,23.7744,Reg,0,20,RL,203.0,BrkFace,,0,8,NAmes,0.0,7,6,Y,0,,CompShg,Hip,Abnorml,,WD,0,Pave,4,90.67336704,AllPub,8.73288576,1968,2004,2006
898,0,0,,3,1Fam,TA,Gd,744.0,0.0,GLQ,Unf,1.0,0.0,Gd,89.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,30.28639104,1.0,TA,RFn,TA,Attchd,1968.0,83.42692992,0,GasA,Gd,SFoyer,2724,1,TA,Lvl,Gtl,780.385536,Inside,21.336000000000002,Reg,0,85,RL,0.0,None,,0,8,NAmes,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,77.38823232,AllPub,13.28513472,1968,1968,2006
1051,0,0,,3,1Fam,TA,No,799.0,0.0,BLQ,Unf,1.0,0.0,TA,252.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,,0,CBlock,1,Typ,24.52640256,1.0,TA,RFn,TA,Attchd,1966.0,97.64109504000001,0,GasA,TA,1Story,2725,1,TA,Lvl,Gtl,906.64076736,Inside,,IR1,0,20,RL,0.0,None,,0,3,NAmes,8.17546752,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,97.64109504000001,AllPub,16.90835328,1966,1966,2006
1141,0,0,,3,1Fam,TA,Av,602.0,402.0,ALQ,Rec,1.0,0.0,TA,137.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,PConc,1,Typ,52.76892672,1.0,TA,Unf,TA,Attchd,1967.0,106.00236864,0,GasA,Gd,SLvl,2726,1,TA,Lvl,Gtl,891.869184,Inside,24.384,Reg,0,80,RL,140.0,BrkFace,,0,7,NAmes,7.24643712,7,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,106.00236864,AllPub,0.0,1967,1967,2006
1565,0,0,,3,2fmCon,TA,Mn,901.0,252.0,ALQ,BLQ,1.0,0.0,TA,34.0,Y,RRAn,Norm,SBrkr,211,Gd,TA,BrkFace,VinylSd,MnPrv,TA,2,PConc,2,Min1,27.77800896,1.0,TA,RFn,TA,Attchd,1965.0,145.3932576,0,GasA,Ex,1Story,2727,1,Gd,Lvl,Gtl,817.5467520000001,Inside,24.384,Reg,0,190,RL,0.0,None,Shed,460,6,NAmes,2.322576,7,6,Y,0,,CompShg,Hip,Abnorml,,WD,0,Pave,7,110.27590848000001,AllPub,18.580608,1965,2000,2006
1488,0,0,,3,1Fam,TA,No,260.0,748.0,ALQ,LwQ,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,Gd,1,CBlock,1,Typ,39.9483072,2.0,TA,Fin,TA,Attchd,1964.0,138.23972352,1,GasA,Ex,1Story,2728,1,TA,Lvl,Gtl,963.2187187200001,CulDSac,,IR1,0,20,RL,112.0,BrkFace,,0,4,NAmes,5.574182400000001,6,6,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,93.64626432,AllPub,14.307068160000002,1964,1964,2006
720,720,0,,4,1Fam,TA,No,360.0,0.0,ALQ,Unf,0.0,0.0,TA,360.0,Y,Norm,Norm,SBrkr,240,TA,TA,HdBoard,HdBoard,,Po,1,CBlock,1,Typ,44.593459200000005,2.0,TA,Fin,TA,Attchd,1964.0,133.7803776,1,GasA,Gd,2Story,2729,1,TA,Lvl,Gtl,868.6434240000001,Inside,25.908,Reg,0,60,RL,0.0,None,,0,7,NAmes,2.97289728,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,66.8901888,AllPub,0.0,1964,1964,2006
1248,0,0,,3,1Fam,TA,No,632.0,0.0,ALQ,Unf,1.0,0.0,TA,616.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,,0,CBlock,1,Typ,26.57026944,1.0,TA,Unf,TA,Attchd,1960.0,115.94299392,0,GasA,Ex,1Story,2730,1,TA,Lvl,Gtl,1003.352832,Inside,24.384,Reg,0,20,RL,88.0,BrkFace,,0,5,NAmes,0.0,7,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,115.94299392,AllPub,0.0,1960,1960,2006
816,0,0,,2,1Fam,TA,No,574.0,0.0,BLQ,Unf,1.0,0.0,TA,242.0,Y,Norm,Norm,SBrkr,40,TA,TA,MetalSd,MetalSd,MnPrv,Fa,1,CBlock,1,Typ,22.296729600000003,1.0,TA,Unf,TA,Attchd,1949.0,75.80888064,0,GasA,Ex,1Story,2731,1,TA,Lvl,Gtl,794.320992,Inside,18.288,Reg,0,30,RL,0.0,None,,0,7,NAmes,0.0,8,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,75.80888064,AllPub,21.18189312,1934,1950,2006
1043,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,938.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,GdWo,Gd,1,CBlock,1,Typ,25.36252992,1.0,TA,Unf,TA,Detchd,1947.0,96.89787072,0,GasA,Ex,1Story,2732,1,TA,Lvl,Gtl,903.38916096,Inside,20.7264,Reg,0,20,RL,0.0,None,,0,5,NAmes,4.4593459200000005,7,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,5,87.14305152,AllPub,11.61288,1947,1950,2006
1433,0,0,,3,1Fam,TA,Mn,915.0,0.0,BLQ,Unf,1.0,0.0,TA,336.0,Y,Norm,Norm,SBrkr,205,TA,TA,WdShing,Wd Shng,,Gd,1,CBlock,1,Min1,40.97024064,2.0,TA,Unf,TA,Attchd,1961.0,133.13005632000002,0,GasA,TA,1Story,2733,1,TA,Lvl,Gtl,891.869184,Inside,24.384,Reg,0,20,RL,0.0,None,,0,6,NAmes,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,116.22170304000001,AllPub,13.378037760000002,1961,1990,2006
1624,0,0,,2,1Fam,TA,Mn,40.0,0.0,LwQ,Unf,1.0,0.0,TA,1404.0,Y,Feedr,Norm,SBrkr,324,Gd,TA,Wd Sdng,Plywood,MnPrv,Gd,1,CBlock,1,Min1,22.296729600000003,1.0,TA,RFn,TA,Attchd,1952.0,150.87453696,0,GasA,Ex,1Story,2734,1,TA,Lvl,Gtl,1008.74120832,Corner,27.127200000000002,Reg,0,20,RL,150.0,Stone,,0,7,NAmes,3.7161216,6,5,Y,0,,CompShg,Gable,Partial,,WD,0,Pave,6,134.15198976000002,AllPub,0.0,1952,1952,2006
1216,0,0,,3,1Fam,TA,No,996.0,0.0,ALQ,Unf,1.0,0.0,TA,60.0,Y,Norm,Norm,FuseA,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,26.0128512,1.0,TA,RFn,TA,Attchd,1951.0,112.97009664000001,0,GasA,Ex,1Story,2735,1,TA,Lvl,Gtl,891.869184,Inside,24.384,Reg,0,20,RL,144.0,Stone,,0,5,NAmes,0.0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,98.10561024,AllPub,0.0,1951,1951,2006
1024,704,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,704.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,CBlock,1,Min1,21.739311360000002,1.0,TA,Unf,TA,Attchd,1949.0,160.53645312,1,GasA,Gd,2Story,2736,1,TA,Lvl,Gtl,879.0485644800001,Inside,24.0792,Reg,0,60,RL,0.0,None,,0,7,NAmes,5.574182400000001,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,65.40374016,AllPub,22.7612448,1949,1973,2006
936,0,0,,2,1Fam,TA,No,486.0,0.0,BLQ,Unf,0.0,0.0,TA,450.0,Y,Norm,Norm,FuseA,160,Gd,TA,MetalSd,MetalSd,MnPrv,,0,CBlock,1,Typ,22.296729600000003,1.0,TA,Unf,TA,Attchd,1954.0,86.95724544000001,0,GasA,TA,1Story,2737,1,TA,Lvl,Gtl,918.6252595200001,Inside,24.9936,Reg,0,20,RL,0.0,None,,0,3,NAmes,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,86.95724544000001,AllPub,0.0,1954,1975,2006
1584,0,0,,4,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1584.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,,0,CBlock,2,Typ,47.008938240000006,2.0,TA,Unf,TA,Detchd,1967.0,147.15841536000002,0,GasA,TA,1Story,2738,2,TA,Lvl,Gtl,828.41640768,Inside,,IR1,0,90,RL,0.0,None,,0,10,NAmes,0.0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,147.15841536000002,AllPub,0.0,1967,1967,2006
1246,0,0,,3,1Fam,TA,No,939.0,0.0,ALQ,Unf,1.0,0.0,TA,307.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,Gd,2,CBlock,1,Typ,40.97024064,2.0,TA,RFn,TA,Attchd,1964.0,115.75718784000001,0,GasA,TA,SLvl,2739,1,TA,Lvl,Gtl,1179.868608,Inside,,IR1,0,80,RL,0.0,None,,0,11,NAmes,6.4103097600000005,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,115.75718784000001,AllPub,0.0,1964,1964,2006
1008,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1008.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,39.9483072,2.0,TA,RFn,TA,Attchd,1963.0,93.64626432,0,GasA,TA,1Story,2740,1,TA,Lvl,Gtl,903.29625792,Corner,33.2232,IR1,0,20,RL,332.0,BrkFace,,0,10,NAmes,0.0,7,6,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,5,93.64626432,AllPub,0.0,1963,1963,2006
1364,0,0,,3,1Fam,TA,Mn,623.0,0.0,BLQ,Unf,0.0,0.0,Fa,556.0,Y,Feedr,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,GdPrv,Gd,1,CBlock,1,Typ,30.750906240000003,1.0,TA,RFn,TA,Attchd,1957.0,126.71974656,1,GasA,Gd,1Story,2741,1,TA,Lvl,Gtl,780.385536,Corner,21.336000000000002,Reg,0,20,RL,0.0,None,,0,3,NAmes,5.574182400000001,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,109.53268416,AllPub,0.0,1957,1957,2006
1336,0,0,,3,1Fam,TA,No,203.0,0.0,Rec,Unf,0.0,0.0,TA,918.0,Y,Feedr,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,,TA,1,CBlock,1,Typ,45.33668352,2.0,TA,RFn,TA,Attchd,1958.0,124.11846144,1,GasA,Ex,1Story,2742,1,TA,Lvl,Gtl,892.7982144,Corner,,IR1,0,20,RL,632.0,BrkFace,,0,12,NAmes,0.0,6,6,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,104.14430784000001,AllPub,7.4322432,1958,1958,2006
1370,0,0,,3,1Fam,TA,Av,678.0,281.0,BLQ,Rec,1.0,0.0,TA,99.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,TA,1,CBlock,1,Typ,27.870912,1.0,TA,RFn,TA,Basment,1956.0,127.27716480000001,0,GasA,Ex,SLvl,2743,1,TA,Lvl,Gtl,929.0304000000001,Corner,38.1,Reg,0,80,RL,272.0,BrkFace,,0,2,NAmes,0.0,6,5,Y,0,,CompShg,Hip,Normal,,WD,120,Pave,6,98.29141632000001,AllPub,17.744480640000003,1956,1956,2006
